label,original,lamb,davinci3,is_better
anger,i feel really selfish and feel guilty when i think about hurting myself,i feel really very selfish and feel almost guilty when i think about hurting myself,I feel exceptionally selfish and remorseful when I contemplate harming myself.,"3, 4"
sadness,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel feeling slightly self patheticful for that,"I'm far ahead of the released tankoubans sold here; it'll never be the same, and the wait won't be as exciting, yet I feel no remorse.","4, 2"
joy,i feel his gracious presence even now,i feel honored his gracious divine presence even now,I deeply feel his benevolent presence now.,"4, 3"
joy,im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,well im feeling good company these days and my only complaint are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,I'm feeling great these days and my only frustrations are that mobility is becoming more challenging and it's getting tougher to find clothes that fit.,"4, 3"
fear,i have learned how to present in front of a class without feeling nervous,i have learned how to present in front of a class and without feeling very nervous,I have learned how to present in front of a class without feeling afraid.,"3, 4"
anger,i feel bitchy saying it but i think that next saturday i just want to be alone,i feel bitchy without saying it but i secretly think that next sunday i just want to be alone,I feel bitchy asserting it but I believe that next Saturday I want to solely be alone.,"3, 2"
joy,i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,"i love a hearty chat where i mean everything that i say and laugh from the heart gut whine not because i truly wanna let the person feel fine "" delighted","I relish a jolly chat where I mean all that I say and laugh genuinely, not just to make the person feel entertained.","4, 3"
sadness,i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,i feel bad and talk like a poor disadvantaged child and am waiting for half my face to come back to me,I feel and speak like a disadvantaged child and await half my face's return.,"4, 2"
fear,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,i feel scared that i am totally afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid. i hope god you will help me in whatever i do,"I dread whatever and anything that will happen, and don't care if it's good or bad, I'm just scared and I pray God helps me in all I do.","4, 3"
anger,im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,"im feeling really angry really sarcastic caustic or there just been an influx of immature idiots into my floes daily ""","I'm feeling incredibly caustic, as if there's been an inundation of idiots into my flists' daily lives.","4, 3"
joy,i feel productive and active but i have the balance i need,sure i feel highly productive and active but i have the balance i need,"I feel energized and alive, yet balanced.","4, 3"
sadness,i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,i feel it alone would be foolish and perhaps a sad little disrespectful to consider doing the long hilly scenery,I feel it would be risky and somewhat disrespectful to contemplate doing the long hilly race.,"3, 2"
sadness,i do feel stressed,i do rather feel terribly depressed,I do feel overwhelmed.,"4, 5"
sadness,i feel pathetic that i can hardly go a whole day not talking to him,i feel beyond pathetic inside that i can hardly go a whole day not talking to him,I feel despondent that I scarcely go a day without talking to him.,"3, 4"
fear,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,i was stressed about my job search and announcement hunting and i was just feeling restless emotionally with processing everything that was going on,I was fraught with anxiety about my job search and apartment hunting and I was just feeling inundated with everything that was going on.,"4, 3"
anger,i feel like im being greedy asking for something so expensive,i feel like im being selfish even asking for buying something so expensive,I feel like I'm being excessively greedy asking for something so exorbitant.,"4, 3"
joy,i feel any better,i only feel any moment better,I feel much better.,"3, 2"
sadness,i feel burdened and stuck in the center of a dark tunnel,i feel too burdened and stuck in the empty center of a dark tunnel,I feel weighed down and entrapped in the depths of a dark tunnel.,"4, 3"
sadness,i left feeling absoloutely devastated,i left feeling alone absoloutely too devastated,I departed feeling utterly crushed.,"4, 3"
sadness,i feel unfortunate that i dont have a lot of time to spend with my family,i feel unfortunate in that because i dont have a lot of time to spend with my family,I feel regretful that I don't have much time with my family.,"4, 3"
joy,im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,im feeling relieved yet painful death something inside me is going creepily and hopeful i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,"I'm feeling relieved yet pained, yet something inside me is oddly numb; I feel like a phantom in the hallways the way I once did - just don't tell me it's only another time to yield.","3, 2"
sadness,i too feel a sense of melancholy for them,i obviously feel feeling a sense of terrible melancholy for me,I too feel a deep sense of melancholy for them.,"4, 2"
joy,i feel watching him grow into a self assured life loving boy,i feel watching him grow into a perfect self assured life loving young boy,"I rejoice watching him grow into a confident, life-loving boy.","3, 4"
joy,i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,i have now and feeling like people think well it sure means im just ok and dont need to talk about stuff anymore,I have now peace and feeling like people think it denotes I'm doing just fine and don't need to discuss Jeremy further.,"3, 2"
joy,i feel god in my life more now than i ever have before and things are so wonderful right now,i feel god in my life more deeply than i ever have before and things are looking so exciting in right now,I feel divine in my life more now than ever before and things are so blissful right now.,"5, 4"
sadness,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,i feel the constant need to layer on fake tan for a night worn out to give me a bit of colour my clothes do it for me,"I feel the urge to layer on fake tan for a night out to give me some hue, yet my clothes do it for me.","3, 4"
anger,i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,i hope it is because he understands the way i feel i hope he sees what he can miss and is putting the most irritated old negative thoughts aside,I wish it's because he fathoms the way i feel I wish he grasps what he could lose and is setting the trivial negative musings aside.,"3, 2"
fear,i think and it feels a little weird,i think that it feels pretty a distressed little weird,"I feel, and it seems oddly weird.","4, 3"
anger,i feel insulted pete edochie responds to death,i feel insulted pete lauderdalechie responds harshly to even death,"I feel deeply insulted, Pete Edochie responds to death.","4, 2"
joy,i wanna feel good again,i wanna make feel good there.,I want to feel great again.,"4, 2"
fear,i managed to re learn feeling insecure again,i managed to re learn feeling very insecure over again,I managed to relearn feeling anxiously insecure again.,"4, 5"
fear,i was remembering this i was feeling skeptical,i was remembering this fear i was feeling very restless,"I was recollecting this, yet I was doubtful.","2, 3"
love,i feel are loyal especially after all ive experienced recently but i can trust him,i feel are loyal people especially after all ive experienced recently in i sure can trust him,"I feel incredibly loyal particularly after all I've endured recently, and I can trust him.","3, 2"
love,i just want to feel loved by you,i just want everyone to feel properly loved by you,I merely desire to be adored by you.,"3, 2"
anger,i feel dissatisfied and more accustomed to healing,and i just feel dissatisfied and more accustomed to healing,I feel discontent and more attuned to healing.,"3, 4"
fear,i guess feelings aren t meant to be inhibited or prohibited,i guess feelings aren t meant to be inhibited easily or easily paranoid,I presume feelings aren't meant to be suppressed or forbidden.,"3, 2"
anger,i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,i cant remember exactly what made me stop using it but i have a feeling i got very distracted more by other hairpins and just sort of forgot about this one,"I cannot recall precisely what caused me to cease using it, but I have a hunch I became absorbed by other hair products and simply overlooked this one.","4, 2"
love,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,im looking at the stress levels and feeling and not loving me how concentrated they are because of my mindset of planning a royal wedding in three months,I'm examining the stress levels I'm experiencing and not embracing how intense they are given my outlook of planning a wedding in four months.,"4, 3"
surprise,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,considering i am right handed however i play billiards left handed naturally so me trying to play right handed until feels amazed,"I am right-handed, yet playing billiards left-handed comes naturally, so playing right-handed feels strange.","3, 2"
love,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,i was feeling definitely the need for some christmas crafting this year especially after seeing a couple of tender quilty christmases at happy harvest group,I was feeling the craving for some christmas crafting this week particularly after seeing a few delightful quilty christmas projects at stitch group.,"5, 3"
fear,i feel threatened when other people do not believe that,i feel scared when other people do and not believe that,I feel intimidated when other people disbelieve.,"4, 3"
anger,i feel my heart is tortured by what i have done,i feel my heart is bothered now by what i have been doing,I feel my heart is writhing in torture from what I've done.,"4, 3"
love,i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,i feel incredibly supportive towards her she was tired and weary. i can see how a split second doubt could make the effortless action of standing still seems like the better career option,"I sympathize with her; she was tired and weary, and I can see how a fleeting doubt could make standing still seem like a better choice.","4, 3"
fear,i feel so restless so bored and im in danger of giving up on being good at work,i feel feeling so terribly terrified so bored and now in danger of giving up on being good at work,"I feel so restless, so listless, and I'm in peril of giving up on being good at work.","4, 5"
anger,i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,"i remember constantly feeling so envious, then why would a young healthy person envy someone who s just barely survived","I recall feeling jealous, yet why would a young, healthy individual begrudge someone who had barely survived?","3, 4"
fear,i feel less frightened and more grounded and centered,i feel more emotionally frightened and more grounded alive and vulnerable,I feel less alarmed and more secure and settled.,"4, 2"
love,i feel inside coz i m so fucking horny,i feel inside coz i fucking m so fucking hot horny,I feel inside coz I'm so ardently horny.,"4, 3"
love,i just can t feel accepted,i just can t really feel it liked,I just can't be loved.,"4, 3"
love,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,due always feel incredibly sympathetic for those people do as well because life can be really super hard on you sometimes when you do have alot of pride,"I always feel empathetic for those that do too, as life can be challenging for those with much pride.","4, 2"
surprise,im feeling dazed and alot of things in my mind,and im feeling quite dazed and alot of things in my mind,I'm feeling dazed and lots of things in my mind.,"5, 4"
surprise,i am feeling amazing and seeing the difference,i am feeling shocked and seeing how the amazing difference,I am feeling astonished and witnessing the difference.,"4, 3"
love,i can feel the warmth of the gentle sun,i can feel the welcome warmth of the long longing sun,I can relish the warmth of the soothing sun.,"4, 3"
love,i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,i felt like i wouldnt have a real longing if only we could have a wonderful baby and have that new experience together,I feel that we wouldn't long if only we could conceive a baby and share that new experience together.,"5, 4"
surprise,i feel the pressure to be funny all the time,like i always feel the pressure to be funny all the time,I feel pressured to be constantly funny.,"4, 3"
surprise,i feel thats just strange on wotcs behalf,i feel how thats really just curious on wotc at behalf,I find that really peculiar on wotcs part.,"4, 3"
surprise,ive blogged and i feel strange about it,ive blogged and i actually feel curious enough about it,I've blogged and I feel weird about it.,"3, 2"
surprise,i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,i cannot even begin to express in words the depth of sorrow that i feel having not posted any of his ludic curious past rants over with the passed days,I simply cannot fathom the extent of regret that I feel for omitting any of my preposterous rants over the past days.,"4, 3"
surprise,i still sit back and feel amazed by the whole thing,i still even sit back and immediately feel amazed by the whole thing,I still sit back and feel astounded by the whole thing.,"4, 3"
surprise,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,i also miss the old curious child within me i just feel that the amazed new child inside me is dying slowly upon the shock of knowing that the real world is not as beautiful as i thought it was,I also miss the innocent curious child within me I just feel that the trusting child inside me is fading away upon the shock of realizing that the world is not as lovely as we purported it to be.,"4, 3"
surprise,im ok with that it feels a little weird,. actually ok with that it feels a little kinda shocked,"I'm okay with that, it feels oddly strange.","4, 3"
