label,original,lamb,gpt,davinci3,is_better
anger,i feel really selfish and feel guilty when i think about hurting myself,i feel really very selfish and feel almost alone when i think about hurting myself,i feel incredibly selfish and feel furious when i think about hurting myself,i feel terribly selfish and remorseful when i contemplate harming myself,"3, 4"
sadness,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,im far ahead than the released tankoubans are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel feeling slightly too burdenful about that,im way ahead of the tankouban that are sold here and it just wont be the same anymore the wait wont be as thrilling but damn me if i even feel a tinge of remorse for that,im far ahead of the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling  but damn me if i dont even feel slightly remorseful for that,"4, 2"
joy,i feel his gracious presence even now,i feel honored his gracious divine presence even now,i feel his delightful presence even now,i profoundly sense his gracious presence now,"4, 3"
joy,im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,well im feeling good company these days and my only intentions are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,i feel great these days and my only concerns are that its becoming more and more challenging to move around and chase after rocks and its becoming more and more difficult to find clothes that fit,im feeling great these days and my only complaints are that its getting tougher and tougher to move around and pursue stones and its getting more difficult to find clothes that fit,"4, 3"
fear,i have learned how to present in front of a class without feeling nervous,i have learned how to act in front of a class and without feeling very anxious,i have mastered how to showcase in front of a class without experiencing anxiety,i have mastered presenting in front of a class without fear,"3, 2"
anger,i feel bitchy saying it but i think that next saturday i just want to be alone,i feel bitchy without saying it but i secretly think that â?year i just want to be on,i feel furious saying it but i think that next saturday i just want to be alone,i feel cranky saying it but i think that next saturday i just need to be alone,"4, 2"
joy,i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i truly wanna let the person feel perfectly well alive,i absolutely adore a delightful conversation where i genuinely express myself and laugh wholeheartedly not to entertain but to truly share joy with the other person,i adore a jovial chat where i mean everything i declare and guffaw from the soul core not simply because i wanna let the person feel im amused,"4, 3"
sadness,i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,i feel bad and talk like a poor disadvantaged child and am waiting for half my face to come back to me,i feel and speak like a forsaken child and am longing for half my face to return to me,i feel and speak like a disadvantaged child longing for the return of my whole face,"4, 2"
fear,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,i feel scared that i am totally afraid of whatever ad anything that will happen. idc is it good or bad i am just afraid and i hope god you will help me in everything i do,i feel that i am terrified of whatever ad anything that will happen and idc is it good or bad i am just terrified and i hope god you will help me in whatever i do,i feel terrorized by whatever and anything that may happen and idc if its good or bad im just scared and i fervently hope that god will help me in whatever i do,"4, 3"
anger,im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,im feeling really angry really sarcastic caustic or there have been an influx of immature kids into my flakes..,im feeling extremely sarcastic and toxic or theres been a surge of idiots into my flists everyday existence,im feeling really really acidic caustic or theres been an influx of imbeciles into my flists daily lives,"3, 2"
joy,i feel productive and active but i have the balance i need,sure i feel highly confident and active but i have the balance i need,i feel extremely productive and active and i have the perfect balance i need,i feel productive vibrant and balanced,"4, 3"
sadness,i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,i feel it alone would be foolish and perhaps a sad little disrespectful to consider doing the long hilly landscape,i feel it would be unwise and perhaps a little disrespectful to contemplate doing the arduous hilly race,i perceive it would be unwise and quite disrespectful to ponder doing the arduous mountainous race,"1, 3"
sadness,i do feel stressed,i do rather feel terribly humiliated,i do really feel stressed,i feel so stressed,"1, 3"
sadness,i feel pathetic that i can hardly go a whole day not talking to him,i feel beyond pathetic inside that i can hardly go a whole day not talking to him,i feel utterly pathetic that i can barely go a single day without talking to him,i feel heartbroken that i can scarcely go a full day without talking to him,"4, 5"
fear,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,i was stressed about my job search and apartment hunting and i was just feeling uneasy emotionally with processing everything that was going on,i was terrified about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,i was anxious about my job search and apartment hunting and i was just feeling inundated with all that was going on,"3, 4"
anger,i feel like im being greedy asking for something so expensive,i feel like im being greedy even asking for buying something so useless,i feel like im being selfish demanding something so expensive,i am feeling avaricious requesting something so costly,"4, 2"
joy,i feel any better,i only feel a moment better,i feel much better,i feel much better,"3, 2"
sadness,i feel burdened and stuck in the center of a dark tunnel,i feel too burdened and stuck in the empty center of a huge tunnel,i feel overwhelmed and trapped in the heart of a gloomy tunnel,i feel weighed down and wedged in the heart of a dark tunnel,"4, 3"
sadness,i left feeling absoloutely devastated,i left feeling alone absoloutely too devastated,i left feeling utterly devastated,i departed feeling utterly crushed,"4, 2"
sadness,i feel unfortunate that i dont have a lot of time to spend with my family,i feel unfortunate in that because i dont have a lot of time to spend with my family,i feel immensely unfortunate that i lack ample time to spend with my family,i feel desperately unfortunate that i dont have much time to spend with my family,"4, 3"
