,0,1
0,i feel really selfish and feel guilty when i think about hurting myself,i feel really very selfish and feel almost alone when i think about hurting myself
1,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,im far ahead than the released tankoubans are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel feeling slightly too burdenful about that
2,i feel his gracious presence even now,i feel honored his gracious divine presence even now
3,im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,well im feeling good company these days and my only intentions are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit
4,i have learned how to present in front of a class without feeling nervous,i have learned how to act in front of a class and without feeling very anxious
5,i feel bitchy saying it but i think that next saturday i just want to be alone,i feel bitchy without saying it but i secretly think that ’ year i just want to be on
6,i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i truly wanna let the person feel perfectly well alive
7,i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,i feel bad and talk like a poor disadvantaged child and am waiting for half my face to come back to me
8,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,i feel scared that i am totally afraid of whatever ad anything that will happen. idc is it good or bad i am just afraid and i hope god you will help me in everything i do
9,im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,im feeling really angry really sarcastic caustic or there have been an influx of immature kids into my flakes..
10,i feel productive and active but i have the balance i need,sure i feel highly confident and active but i have the balance i need
11,i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,i feel it alone would be foolish and perhaps a sad little disrespectful to consider doing the long hilly landscape
12,i do feel stressed,i do rather feel terribly humiliated
13,i feel pathetic that i can hardly go a whole day not talking to him,i feel beyond pathetic inside that i can hardly go a whole day not talking to him
14,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,i was stressed about my job search and apartment hunting and i was just feeling uneasy emotionally with processing everything that was going on
15,i feel like im being greedy asking for something so expensive,i feel like im being greedy even asking for buying something so useless
16,i feel any better,i only feel a moment better
17,i feel burdened and stuck in the center of a dark tunnel,i feel too burdened and stuck in the empty center of a huge tunnel
18,i left feeling absoloutely devastated,i left feeling alone absoloutely too devastated
19,i feel unfortunate that i dont have a lot of time to spend with my family,i feel unfortunate in that because i dont have a lot of time to spend with my family
20,im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,im feeling relieved yet painful but something inside me is going creepily and numb i feel like a ghost in the hallways the way i used to just dont but me its only other time to succumb
21,i too feel a sense of melancholy for them,i too really feeling a sense of terrible melancholy for me
22,i feel watching him grow into a self assured life loving boy,i feel watching him grow into a perfect selffree life loving young boy
23,i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,i have now learned feel like people think well it sure means that just ok and dont need to talk about jeremy clarkson
24,i feel god in my life more now than i ever have before and things are so wonderful right now,i feel god in my life more now than i ever have before and things are looking so happy in right now
25,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,i feel the constant need to layer on fake skin for a night worn out to give me a bit of colour my clothes do it for me
26,i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,i hope it is because he understands the way i think i hope he sees what he will do and is putting the most petty old negative thoughts aside
27,i think and it feels a little weird,"i think, it feels me a restless little weird"
28,i feel insulted pete edochie responds to death,i feel selfish pete edochie responds furiously to even death
29,i wanna feel good again,i wanna make feel good there.
30,i managed to re learn feeling insecure again,i managed to re learn feeling very insecure over me
31,i was remembering this i was feeling skeptical,i was remembering this fear i was feeling extremely pressured
32,i feel are loyal especially after all ive experienced recently but i can trust him,i feel are loyal people especially after all ive experienced recently and i sure can trust them
33,i just want to feel loved by you,i just want everyone to feel properly loving by you
34,i feel dissatisfied and more accustomed to healing,and i just feel disgusted and more resistant to healing
35,i guess feelings aren t meant to be inhibited or prohibited,i guess feelings aren not meant to be inhibited easily and easily shaken
36,i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,i can only remember exactly what made me stop using it but i have a feeling i got very pissed more by other hair products and just sort of forgot about that.
37,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,im looking at the stress levels with feeling and not loving me how concentrated they are because of my mindset of planning a royal wedding in three months
38,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,considering i am right handed but i play billiards left handed. so me trying to play right handed technically feels amazed
39,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,i was feeling definitely the need for some christmas crafting this week especially after seeing a couple of romantic quilts christmas specials at happy mondays.
40,i feel threatened when other people do not believe that,we feel threatened when other people do and not believe that
41,i feel my heart is tortured by what i have done,i feel my heart is snarled now by what i have been doing
42,i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,i feel very tender towards her she was tired and angry. i can see how a split second sense can make the effortless action of standing still seems like the better career option
43,i feel so restless so bored and im in danger of giving up on being good at work,i feel feeling so terribly feeling so restless and so in danger of giving up on being good at work
44,i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,"i remember constantly feeling so envious, so why would a young childish person envy someone who'just barely survived"
45,i feel less frightened and more grounded and centered,"i feel more emotionally frightened and more grounded alive, """
46,i feel inside coz i m so fucking horny,i feel inside coz i fucking am so fucking hot horny
47,i just can t feel accepted,i just can t quite feel it lovely
48,i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,i always feel incredibly romantic to those who do as well because life can be really super hard on you sometimes when you do have alms of pride
49,im feeling dazed and alot of things in my mind,and obviously feeling quite dazed and alot of things in my mind
50,i am feeling amazing and seeing the difference,i am feeling stunned and seeing how the amazing feeling
51,i can feel the warmth of the gentle sun,i can feel the embrace warmth of the long gentle sun
52,i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,i feel like i wouldnt have a little longing if only we could have a wonderful partner and have that new experience together
53,i feel the pressure to be funny all the time,like i always feel the pressure to be funny all the time
54,i feel thats just strange on wotcs behalf,i feel how its really just funny on wotcs behalf
55,ive blogged and i feel strange about it,ive blogged and i actually feel curious enough about it
56,i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,i cannot even begin to express in words the depth of sorrow that i feel having not posted my of his ludic shocked past rants over with the passing days
57,i still sit back and feel amazed by the whole thing,i still even sit back and immediately feel amazed by the whole thing
58,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,i also miss the words curious child within me i just feel that the curious new child inside me is dying slowly upon the shock of knowing that the real world is not as beautiful as we thought it was
59,im ok with that it feels a little weird,im actually ok with that it feels a little bit shocked
